,tweet id,content,sentiment
440,10730439651,"OK, #p2, Darcy Burner sez re: #hcr http://bit.ly/aOI5nd Get in there and whip your Congresscritter into action.",negative
441,10786513507,"If Repubs are so convinced health care bill will doom the Dems in elections, why don't they work to pass the bill instead of kill it? #hcr",negative
442,10683562707,"We all die. The goal isn't to live forever, the goal is to create something that will.'' #hcr #tcot #teaparty",positive
443,10683833440,FYI: 28 Democrats joined GOP to oppose Slaughter House rule & try to force up-or-down vote - http://is.gd/aNDYi #hcr,neutral
444,10686758763,UNC Dr. writes in support of #HCR in New england Journalof Medicine http://bit.ly/b1PTjm (via@UNC_Health_Care @UNCpublichealth),neutral
445,10684822544,RT @MishaRN: RT @LisaMaatz: Catholic Hospitals Join Those Uppity Nuns in splitting w/ Bishops On Health Care Billhttp://bit.ly/9nhRyu #hcr,neutral
446,10687100824,RT @MoveOn: Flood swing votes on #HCR with demands they vote yes! Easy list here: http://bit.ly/9Nizyv / #healthcare #p2,positive
447,10687367372,Did the CBO score the 150 page ''fix'' to the 2700 page #HCR bill? #killthebill #tweetcongress #sgp #tcot,negative
448,10685434309,"RT @WMRepublicans If Dems' #hcr bill becomes law, IRS could have to hire more than 16,000 additional agents & auditors http://bit.ly/cvKF3z",negative
450,10688909670,RT @keder: RT @newsbusters: This needs to go viral.  Please RT! Cheerleaders for ObamaCare http://ow.ly/1o06f #tcot #hcr,negative
451,10688839706,This needs to go viral.  Please RT! Cheerleaders for ObamaCare http://ow.ly/1o06f #tcot #hcr,negative
452,10689149955,"RT @RepDaveCamp: If Dems' #hcr bill becomes law, the IRS could hire 16,000+ auditors to enforce new taxes & fines: http://bit.ly/b39QG3",negative
453,10690289924,Tweety SMACKING DOWN Tim Phillips of ''americans for Prosperity'' the #teaparty #conservative #gop thugs! #p2 #msnbc #cnn #ofa #hcr #tcot,negative
454,10690464246,RT @KamaainaInOC: Join Jon Voight in DC on Saturday to protest #hcr  http://is.gd/aNSJK,negative
455,10690597654,RT @MikeRogersAL http://twitpic.com/19ecc9 - As of 5pm this is how many folks in East Alabama oppose raiding #Medicare to pay for #hcr,negative
456,10690776368,RT @Anthropocon: Who's going to DC on Saturday? #tcot #handsoff #ocra #sgp  // Going Friday and staying till #hcr doa,negative
457,10690981792,RT @KeithHennessey 2nd health bill contains billions in stimulus funding for 16 States & DC: http://bit.ly/cx61DJ #hcr,neutral
458,10691170322,RT @hardknoxfirst: Amen! RT @EzKool I'm ready for the next topic on twitter. Let's pass Health Care already! #p2 #tcot #tlot #hcr,positive
460,10686134091,RT @Mercypolitics: #MichaelMoore Skewer's `Sicko' Health Reform http://bit.ly/c912AC by @abwrites for #NJP #video #HCR #sicko #digguser,negative
462,10692549603,RT @WSJopinion Fred Barnes: The Health-Care Wars Are Only Beginning http://ow.ly/1nMz2 #hcr,negative
463,10692825361,RT @Karoli: Dude. National Catholic Reporter endorses #hcr suggests bishops may be incompetent. LOL http://bit.ly/9KSlyJ,negative
464,10692015791,Dude. National Catholic Reporter endorses #hcr suggests bishops may be incompetent. LOL http://bit.ly/9KSlyJ,negative
465,10692901925,New Health Bill: Even More Medicare Cuts--More Than $520 Billion http://bit.ly/cTEIKU #tcot #hcr #sgp,neutral
467,10693380981,Mark Levin Readies Lawsuit on Slaughter Rule http://bit.ly/dbrUaJ #obama #hcr #tcot,neutral
468,10696602118,All of us fighting for #HCR ask ourselves who #imherefor.  Who are you fighting for? http://bit.ly/9-st,positive
469,10697810470,"Is there any argument in modern politics as FUCKING ridiculous as ''death panels''? No really, I'm asking... #p2 #hcr #OFA #tcot",negative
470,10698986194,RT @victoria_29 RT @RepMikePence House Dems don't have votes b/c the American ppl know this is govt takeover of #hcr: http://is.gd/aNHzA,negative
471,10704139248,Glenn Beck sez: voting on #hcr on a Sunday is an affront to God. Wonder if he also asked Murdoch to take Fox News off the air on Sundays?,negative
472,10721650998,My column today: The Deem-o-crats' towering deception. A Jenga analogy - http://is.gd/aOFit #hcr,negative
475,10730553055,Deal Watch - The #hcr bill is posted go to http://bit.ly/a6G3xw to see what ''incentives'' may be hidden in the bill #gopcodered,negative
476,10734505743,RT @WestWingReport: AMA President Jim Rohack says the #hcr bill isn't perfect - but don't let the perfect be the enemy of the good.,negative
477,10735771851,SC AG set to sue on health care deal http://bit.ly/9hCb4G #tpp #hcr #obamacare #tcot #sgp Good.  So is Virginia.  And where is Delaware?,negative
478,10736009322,Pelosi prays to St. Joseph to pass #HCR. http://tinyurl.com/yh9l5mw Really means ''St. Joseph Stalin'' & workers of the world unite. #tcot #p2,negative
479,10742265235,"Woo-hoo! Don't let anyone tell U the pressure doesn't work! Altmire to vote NO on #hcr Way 2 go, patriots! http://ow.ly/16QuqB #tcot #rs #fb",negative
480,10755848845,"Pelosi doesn't really have 216 yes votes, keep calling 2morrow, many house offices will B open. Don't give up the faith, #hcr #teaparty #gop",positive
481,10774049950,Barton: ''This process corrupts & prostitutes the system...we r bout 2 unleash cultural war...don't do deem&pass.'' #hcr,negative
482,10777895245,"The more I read arguments about the purported unconstitutionality of #hcr passage, more I realize people don't know dick about shit.",negative
483,10781299973,RT @Kalel194 RT @marklevinshow: DON'T GIVE UP! CALL THESE 13 CONGRESSMAN NOW http://is.gd/aPiZ3 #tcot #hcr #killthebill,negative
484,10783965723,BREAKING: House Dems drop 'deem and pass' in favor of separate vote on Senate health bill #hcr,neutral
485,10784384256,Breaking: No deem and pass. Separate vote on Senate bill. Good move. #hcr #healthreform,negative
486,10785361785,Libs can't hide behind DEEM Process.Now the ppl will see who sells out America for a CHAVEZ style Govt w/this unconstitutional #HCR bill.,negative
487,10785573095,"As of now, we need 7 more 'no' votes to #killthebill  #hcr",negative
488,10785705639,"How funny Teabaggers are protesting an inadequate #hcr bill instead of our continuing war(s).  WE WANT HEALTHCARE, NOT WARFARE!  #tcot #p2",positive
489,10785202659,RT @GOPLeader: Spkr Pelosi reportedly abandoning Slaughter Solution. If Americans cn stp ``scheme & deem'' we cn stp big gov't #hcr bill too,negative
491,10816507288,"Fox News says current whip count is only 216 for #hcr. We're making a difference, keep up the pressure.  #tcot #teaparty #KILLTHEBILL",negative
492,10819077413,People drinking kool-aid don't get it. If something is specifically not written in this #hcr then they can & will do it.,negative
493,10819711123,"RT @plummerm: With nearly 50% of medicare going to fraud, seems to me if #HCR passes, I need to get in on that business! #tcot",negative
494,10823586207,"RT @JimnNoke: Let's get this straight. Boehner, McConnell, et al... You DO NOT speak for the ''American People''. #hcr",negative
495,10691610518,Obama's FOX Mistake - http://2oh.utnij.net   #tcot #FoxNews #obama #hcr,negative
496,10788208851,"Don't do it for me,'' says Obama, ''don't do it for the Democratic Party. Do it for the American people'' he says of passing #HCR.",positive
497,10788213052,I wish he'd add:  ''Do it for the dumb ones. The ones who don't know any better who are rallying outside right now.'' #HCR,negative
499,10713164018,Court documents reveal Palin's grandson uses socialized medicine  http://bit.ly/aw0EXQ #hcr,negative
500,10681258981,Idaho: Pass the Health Care Bill and We'll Sue http://tiny.cc/Idaho_sue  #hcr #handsoff #sayfie #tcot,negative
501,10679913008,This is it! Tell your Rep you want a YES vote on #hcr RT @NYTPrescription Democrats Prepare to Unveil the Final Bill http://ow.ly/1nTQV,positive
502,10680645193,CBO score on health care out: deficit reduction numbers boosts Dems hopes of passing bill. http://bit.ly/cvhL7F #p2 #hcr,positive
504,10680198916,Whhops! Dems didn't mention taxes were going up EVEN MORE in latest #hcr. What else are they hiding? http://bit.ly/cXVAvC,negative
505,10679023043,US Bishops explain what's wrong with healthcare bill http://bit.ly/bNLFN7 #catholic #christian #prolife #teaparty #tcot #hcr #gop #sgp #tlot,negative
506,10678957748,CBO: Senate #HCR bill cuts $1.3t from the budget over 20 years and covers 95% of the population. http://fds.me/80,positive
509,10680427540,RT @fbihop: US Chamber of Commerce just aired an ad against #hcr. Corporations going all out against this bill.,neutral
510,10681278899,RT @avivao: #CBO confirms that Senate #HCR bill w/ amendments is biggest #deficit #reduction measure in 25 years: #p2 http://3.ly/UKn8,positive
512,10678100624,"Boehner: ``Mr. President, This Isn't About You ... It's About the American People'' http://ow.ly/1nQ6E #hcr",negative
513,10679995001,RT @HealthyKara Want 2 know why #NCLR cannot support the #HCR bill as is? ''When the Greater Good Comes At Your Expense'' http://bit.ly/asp5PI,negative
514,10679803843,RT @HealthyKara Want 2 know why #NCLR cannot support the #HCR bill as is? ''When the Greater Good Comes At Your Expense'' http://bit.ly/asp5PI,negative
516,10680302208,"Rush: Hey guys, remember that getting out of the Iraq War was going to pay for health care? What happened to that (laugh)? #hcr #tcot #rush",negative
517,10677588632,90 seconds to Govt Run Healthcare.'' new video. Gotta see this! #tcot http://bit.ly/cAk401 #wcot #sgp #hcr,positive
518,10680542910,Chip Reid: The president is not worried about constitutionality of deem-and-pass? Gibbs. Nah. #hcr,negative
519,10678730563,Want to know what's up the final #hcr draft and its spanking new CBO score? Read Jon Cohn: http://bit.ly/a8OzY9,neutral
520,10708907589,When liberals saw 9-11 & wondered how to make country safe. When conservatives saw 9-11 as an investment opportunity. #hcr,negative
521,10685039699,RT @GOPLeader: House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote #cagop,negative
522,10791799710,"The GOP stirs the teaparty with lies and then takes no responsibility for the hate that spreads, reprehensible! #p2 #hcr",negative
523,10685080780,RT @Jordanfabian: POTUS implores Rep. Joseph Cao (R-La.) to take another look at #hcr bill http://is.gd/aNFNK // Cao says he will.,neutral
524,9890595303,"For the record, I still think this #hcr bill is beatable, and I am not yet convinced that it will pass Congress. #tcot #tycot #ocra",negative
525,10683696202,"Pelosi deputy Lynch (D-MA) confirms he is a `NO' on #hcr takeover, protests tax hikes http://is.gd/aNyvq #gopcodered",negative
526,10685575833,I want a job where I get paid starting now and don't have to do anything for 4 years just like #hcr. #tcot,negative
527,10683018190,The House has unveiled its health-care reform package. Download it here http://ow.ly/1nW9j #hcr,neutral
528,10687508300,How many times have you contacted your rep on #HCR? Please call again. This is about future of nation. http://bit.ly/4yLnaI #TCOT,negative
529,10688657548,Sen. McConnell on #hcr: ''They get there with even higher taxes and deeper Medicare cuts than the 1st Senate bill'' http://bit.ly/8XjjIj #tcot,negative
530,10694634238,RT @cnsnews_com: RT @IBDeditorials: Five Reasons The CBO Figures Are Phony (Must-read. Please share.) http://ow.ly/1nTkU #hcr #tcot #hhrs,negative
531,10692555728,Question Authority! Especially When It Comes To Health Care Reform http://su.pr/1OrVWB #10th #resistdc #tcot #tlot #hcr,neutral
532,10694769587,"When you hear that the #hcr bill saves 120 bil. , that number includes the 70 bil. in savings from the student loan takover. #tcot #TeaParty",negative
533,10695111696,@PressSec Mr Gibbs Americans DO NOT want this #hcr #killthebill #handsoff #tcot #txcot #gop,negative
534,10695791420,"#Seniors:U wrkd hard ur whole life, payng in2 SS&Medicare, govt spent it elswhere, now wants 2 cut back UR Medicare 2 pay 4 #hcr.",negative
536,10724722960,"If health care reform passes, we'll be protected from many of the worst offenses by health insurers. http://seiu.me/2w #hcr",positive
537,10726423236,I dont care how much you want #hcr. Its going to bankrupt this country and then no one will get any HC! #tcot,negative
538,10728513955,"NY, we might get a vote as early as sunday for #HCR. There is no time to waste - call your rep now:  http://bit.ly/bNS3Ev",neutral
539,10749555971,RT @MrBlog1: @fins13616 @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot  #handsoff #tlot,negative
540,10792598829,@littlebytesnews U r wrong.. this same argument happened abroad and those that changed are much better now. In 2014 u will b praising d #hcr,positive
541,10793012710,Breaking: Zack Space Flips From 'Yes' to 'No' on #HCR After Obama Speech http://short.to/1pii6 #tcot,neutral
542,10705810659,So the #HCR bill expands the power & reach of the #IRS. Are there really that many idiot Liberals that think THIS is a good idea? WAKE UP!,negative
543,10729414933,Obama's conned you again! His #hcr promises ins coverage but does not guarantee care. Wait until you try to find a provider #killbill  #tcot,negative
544,10806678530,RT @Cateontheright RT @GOPLeader: Administration Actuary Can't Analyze Health Bill Before Final Vote http://ow.ly/1oT6J #hcr,neutral
545,10805709494,TODAY'S POLITICS101: ......*PLANT THE LIE UNTIL IT IS BELIEVED*........#TEAPARTY #tcot #ocra #gop #gop #hcr #p2 #tlot #politics #palin #beck,negative
546,10805663007,RT @Derameth: RT @PatriotAirborne: Latest CODE RED stats: NO-211; YES-212; UNDECIDED-8  http://bit.ly/bNSoNV #tcot #hcr #killthebill,neutral
547,10805829729,BY CHARITY NOT BY FORCE #hcr #p2 #topprobs #liberty #liberals #tcot #ocra #teaparty #iamthemob,negative
548,10806020831,My Mom died 4 lack of #hcr & I fight 4 #publicoption or better yet #medicare4all  in her memory #hcr #p2 #passit #OFA,positive
549,10805904914,"4 the #worker injured by faulty equipment, but #healthInsur won't let him get his prosthetic limb 2 return to work #ImHereFor him #hcr",positive
550,10806450206,"IT IS NOT ABOUT #HCR, IT'S ABOUT CONTROL. DECIDE, AMERICA! LIBERTY VERSUS TYRANNY. #tcot #tpp #GOP #codered #p2",negative
551,10807117206,"My mom died 2 days ago having medicare,who provided #Hospice #EOL care.Every human being deserves that much dignity & respect.Vote#HCR",positive
552,10807371191,"When is it enough? Tea baggers go too far. http://twurl.nl/eisgoq #hcr #p2 #topprogs /via @tlw3 // ''Senator DeMint, you disgust me.''",negative
553,10801761641,"I will be praising God, dancing like MJ and singing when the #hcr bill is passed. #Celebration",positive
554,10801915118,"If, as Obama & Dem leadership says, #hcr is so popular, why weren't there legions of pro-Obamacare protesters today?",negative
555,10807926094,*URGENT* Need YOU to CALL critical #HCR votes still on the fence. CALL NOW! #p2 (Pls RT this) http://bit.ly/dotDf0,positive
556,10797772539,ATTENTION: Spokesman for Rep. Glenn Nye says that rumors he has decided to vote 'yes' on #HCR are NOT TRUE. It's a hoax.,negative
557,10808060142,Prays this bill dies! RT @exposeliberals: Loretta Sanchez a NO vote for #hcr. 209 NOs 204 Yes 10 Leaning no!  http://is.gd/aR3pV #tcot,negative
558,10804649638,RT @Cateontheright: Pence: The Dems' #hcr bill has 12 diffrnt taxes that brak O's pledge 2 not raise taxes on families making less than 250K,negative
559,10805833756,RT @Fr_Mabura: RT @rhondadoty:..  ''A nation that kills its own children is a nation without hope.'' Pope John Paul II the Great. #TCOT #HCR,positive
560,10788919829,"Hey Barry, How good can your policy really be when the only way you can get support is with bribes and threats? #killthebill #hcr #tcot",negative
561,10808689029,Obama is acting like a spoiled little kid throwing a temper tantrum about not getting his way on #hcr. He is repellent.,negative
562,10807539781,They're not really a tea party. More like a wine party. Wine about this. Wine about that. #tcot #tlot #teaparty #hcr #p2 #redeye,negative
563,10807826572,Aren't Teabaggers proud now??!!! Where's your next cross burning? COWARDS!!  #teabggers #gop #tcot #HCR,negative
564,10808053970,"SEND Dems Vote NO 2 HC= FREE E-PostCard Them All http://ow.ly/1oCXo 5,248,761 Postcards Sent #hcr #killthebill #teaparty #ocra #tcot #tlot",negative
565,10776016408,"CBO: If $208 billion added back for doc fix, Dem bill will create a $59 billion deficit http://bit.ly/8Yiwhq #hcr #killthebill #gop",negative
566,10777228029,"March 20, 2010, the Democrat Party officially becomes DEMOCRAT FASCIST PARTY. Founder= Barack Obama. #HCR #TCOT #P2",negative
567,10776331930,Amazing. GOP Rep. Paul Ryan turns Dems Rule meeting on their health plan #hcr into a debate on HIS plan. Slick. But a real debate.,neutral
568,10775690312,This makes sense since drug prices aren't high enough as it is! http://nyti.ms/bCmSRp #hcr #fail,negative
569,10775799843,RT @JeffreyYoung_HC: Blue Dog  John Barrow no on #hcr: ''I don't think this bill is going 2 do it.'' http://bit.ly/aIPq0J,negative
570,10776175595,"#hcr #whitehouse #Obama - To stay alive in this country, isn't war in another country, but war right here to live without proper care.",positive
571,10776691485,RT @JeffreyYoung_HC: RT @Todd_Zwillich: Sr. Dem aide thinks ''We may be able to find a way to satisfy (Stupak's) concerns'' #hcr,neutral
572,10776792005,"Current #hcr bill is most definitely flawed, but just the immediate consumer protections included outweigh any warts. Bring on the voting!",positive
573,10772973385,RT @GrsRtsAMERICAN \n#HCR #healthcare Swing Voter: Nick Rahall CALL!! DC:202-225-3452 Local:304-252-5000 Fax: 304-325-0552.,neutral
574,10775782953,An hour before the rally the capitol is filling up - this is awesome! #codered #hcr #tcot  http://tweetphoto.com/15104064,positive
575,10775889751,RT @ScottJW: The view opposite the Capitol. http://twitgoo.com/l9tna #tcot #codered #HCR #asamom,positive
576,10776560780,RT @Marnus3: Sources close to the situation are confirming that Orrin's Hatch has blown. #p2 #hcr #ACORN,negative
577,10776972026,Awesome. RT @keder: Wow. Look at  this crowd #tcot #hcr #killthebill  http://tweetphoto.com/15106811,positive
578,10776993091,RT @hmfearny: RT @keder: Wow. Look at  this crowd #tcot #codered #hcr #killthebill  http://tweetphoto.com/15106811,positive
579,10777559799,(VIDEO): Boehner on Hannity: Will Dems Vote With Their Constituents or With Speaker Pelosi? http://ow.ly/1oPKh #hcr,negative
580,10755318255,RT @TheNewDeal: The GOP had 8 years to do #HCR their way. Instead they Waged a Dumb War & Crashed the Economy. #p2 #topprog #PasstheDamnBill,negative
581,10776947943,"America's UNFUNDED LIABILITIES right now, not counting the new HC plan is $107,897,875,000,000 http://www.usdebtclock.org/ #HCR #TCOT",negative
582,10776694090,Chaka Fattah (D-PA) says vote will pass tomorrow and ''it's kinda a celebration of our democracy'' #hcr #nctcot #tcot #ncgop #afpnc,positive
583,10776563627,Pelosi has ZERO margin for error in HC vote http://lnkd.it/9upiG9 #tcot #hcr #HR,negative
584,10777075496,(Un)Constitutionality of what these Marxist swine in congress are trying to do (WSJ analysis): http://bit.ly/9HFso7 #hcr #obamacare #tcot,negative
585,10776451021,Meanwhile Chairman Obama scratches himself as he peruses the photos of himself taken by Time for his cover.  #hcr,negative
586,10776812794,RT @Ohiomail: (Video) Tea Party people exposed. (Hilarious).http://www.dailykos.com/ #politics #Cpac #Cpac10 #p2 #tlot #tcot #HCR #DNC #RNC,negative
587,10777367391,There is a silver lining in the #hcr bill  for Teabaggers: Now they can get that tooth they always wanted. #p2 #ACORN,negative
588,10787663213,"Teabaggers have so much ''outrage'' about this #hcr bill, but none about a system that excludes 40 MILLION Americans!   #freedomclowns",negative
589,10788712205,Hey Teabaggers..we're not asking for FREE. We just want all Americans to have access to AFFORDABLE health care! #HCR NOW! #p2 #tcot,positive
590,10787502930,"RT @markknoller: Dem Caucus mtg has feel of pep rally before a big game. ''Tomorrow we will do it,'' Majority Ldr Hoyer says of passing #HCR.",positive
591,10781888250,RT @CureT1Diabetes The fear mongering continues on floor #HCR Amusing how GOP claims 2 represent the Amer. people but leaves out MY OPINION,negative
592,10785277365,I am surrounded by teabaggers right now. This can not end well. #hcr #p2 #gop #helpmehelpmehelpme,negative
593,10787966790,RT @KayDubzHU on behalf of sick people & people w/ pre existing conditions: FUCK YOU GOP! #HCR,negative
594,10730348133,Stop the Health Care Takeover. Here's how http://tinyurl.com/yh54jr2 Please RT #TCOT #hcr,negative
595,10753347133,RT @tonewfreedom: RT @ConservativeLA RT @theGOPalliance: Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #killthebill,negative
596,10780608194,RT @velvethammer: RT @theGOPalliance: Retweet if you are against Obama's Health Care Reform! #hcr #tcot #killthebill,negative
597,10781720264,RT @exposeliberals: CBO updates analysis!! ObamaCARE INCREASES deficit http://is.gd/aPnMs #tcot #tlot #sgp #hhrs #Ocra #hcr,negative
598,10781700031,Lord u r our strength and the reason we are free in America please hear my prayer on #hcr bill. Lord I want a NO vote tomorrow Amen,negative
599,10781863090,"#Healthcare Vote Expected Tomorrow, One Last Chance to Tell the House: Pass Health Care Reform, Now: http://is.gd/aMaxU / #hcr #p2",positive
600,10783881638,Please RT: Americans have spoken & they do not want a government takeover of their #healthcare #handsoff #hc #hcr #tcot #gop,negative
601,10783334763,#killthebill before it destroys AMERICA #tweetcongress #hcr #tcot,negative
602,10775649222,Boehner delivers today's Weekly GOP Address--Only responsible course of action is to scrap this health care bill. http://is.gd/aQgb5 #hcr,negative
603,10786928506,RT @USPassenger: RT @RepKevinBrady: Retweet this if you are against a GOVT takeover of h/c #hcr #tcot #gop #txgop #handsoff #codered,negative
604,10787085503,"Health Control:  Neither affordable (huge deficit), nor accessible (does not begin for 4 years).  UnConstitutional. #hcr #democrat #liberal",negative
605,10787868485,"A simple prayer: Dear Lord, deliver us from the unjust law and protect us from the corrupt. #hcr #teaparty #killthebill #tcot",negative
606,10788584823,I expect Libs to act like Libs. Blue Dogs need to be put down in November. #hcr,negative
607,10783774575,#Obama was voted most likely to lead America into socialism when he was in High School.  #tcot #hcr,negative
608,10787781541,RT @Sky_Bluez Obama calling out Republicans by name cause he's a petty man and he lies. You Lie Obama! #tcot #hcr,negative
609,10788174194,"Obama sez Do it for the people who need #hcr, not for me, Pelosi or Reid. That sounds suspiciously like representative democracy.",positive
610,10788532446,"Lincoln freed the slaves, Obama enslaved America #tcot #p2 #hcr #impeachobama",negative
611,10788622407,RT @SamiShamieh: Breaking: Obama just broke his own record for most lies in a speech. #p2 #hcr #tcot #sgp #tlot #impeachobama,negative
612,10788630776,"Alright, who's the kid who gave Obama a high five as he left the Dem Caucus meeting... soooo cute. Fired UP!  #hcr",positive
613,10788587429,Obama: We're FIRED UP; READY to GO!!! #p2 #hcr,positive
614,10793423349,#Obama: Pass pass health care deform or they'll laugh at me! http://bit.ly/dmf27Z #hcr #tcot #tlot #ocra #teaparty #ctsa #gop,negative
615,10723745848,RT @CWJonesIII: Did anyone see my Constitution? I put it right there and now it's gone....#tcot #teaparty #hcr,negative
616,10724268443,EXCLUSIVE: Cantor Accuses House Dem Leadership of ''malfeasant manner'' http://bit.ly/9ce2R2 #hcr #tcot #tlot #ocra #ctsa #teaparty #gop,negative
617,10726321005,WSJ: Democracy or Banana Republic? http://is.gd/aON6j #tcot #congress #sgp #deem #hcr #teaparty,negative
618,10726487057,RT @GOPLeader 10 facts every American should know about Washington Democrats' big govt #hcr bill http://ow.ly/1otIu #wcot #tcot,negative
619,10727029196,"RT @fleckman: CBO numbers? Yeah, CBO Director confesses those numbers r rigged. http://bit.ly/bQal4d #tcot #tlot #hcr #p2",negative
620,10696859958,"New Health Bill: Old Deals Out, New Deals In: Bismarck Bank Job, Rocky Top Vote Swap http://bit.ly/bNy4aa #tcot #hcr",positive
621,10708360140,"Please call..Tomorrow U Know WHO 2#CALL:#FenceSitterList From CBSBlogs, #WHO Needs CALL #HCR VOTE ,@http://bit.ly/aDaIyT  See Below-all info",neutral
622,10716570864,CBO report should get 'yes' health tally to 216: Clyburn: http://www.awesomecapital.com #hcr http://tinyurl.com/yhzlmsw,positive
623,10723443422,RT @reimagin: COLORADO: CALL CONGRESSWOMAN MARKEY (202) 225-4676 #voteno #hcr #tcot VOTE NO OR U GO IN NOV!,negative
624,10724042358,Remember the Constitution before voting on health care http://tinyurl.com/ykz6q4x #rs #tcot #hcr JeffDuncan.com,negative
625,10724815489,"We all die. The goal isn't to live forever, the goal is to create something that will.'' #hcr #tcot #teaparty",negative
626,10725754575,One reason for the hurry.  Special Election in PA/HI could change make up. http://bit.ly/9JeIH7 #hcr #tcot,neutral
627,10726017016,"Rep. John Boccieri (D-OH), a previous ''no'' voter, now voting ''yes'' on health care. #hcr",positive
628,10726705508,SOunds like West Virginia Dem Rep. Rahall leans no on #Obama #hcr  http://ow.ly/1ouGX #hcr. #tcot #handsoff #gop #hc #gopcodered,negative
629,10726990935,"House Majority Leader Hoyer, ''We'll have the votes when the roll is called'' #HCR",positive
630,10727080391,Pelosi press sec Nadeam Elshami endures teasing as he sets up her podium. Reporters ask about ''Nadeam and pass'' #hcr #thetakeaway,neutral
631,10725417294,For those with smart phones at the #obamagmu #hcr rally at #gmu: More than Healthcare Reform- Student Loan Reform Too  http://ow.ly/1otGg,neutral
632,10726360119,What I've been doing all night: OPERATION DEM RESCUE: http://bit.ly/9BaKCf #tcot #hcr #tlot (Soon DemRescue.org),negative
633,10724151251,RT @michellemalkin: Taxpayer march on Washington: Saturday high noon - http://is.gd/aOHma #hcr #wreckonciliation #teaparty,neutral
634,10722633466,RT @gordonsimonett: In line at patriot center for obama rally on #hcr. Tea baggers are here too,negative
635,10755349996,Teabaggers protest provisions of the #HCR bill that don't exist. They watch FOX News. http://bit.ly/cNPWv8 #tcot,negative
636,10753925421,The GOP did nothing for So Long. That is why We must Do Something Now! #HCR #PasstheDamnBill #p2 #topprog #Obama #OFA,negative
637,10754936793,The GOP had 8 years to do #HCR their way. Instead they Waged a Dumb War & Crashed the Economy. #p2 #topprog #PasstheDamnBill,negative
638,10755440160,"RT @mcwbr: The GOP were *going* to do #hcr. Honest. But they had an economy to wreck, first. #p2",negative
639,10752937123,"South Carolina is one of the unhealthiest states, ranking 46th in the nation in overall health indicators  #sctweets #scpol #scdem #sc #HCR",neutral
640,10753252216,RT @GOPLeader Each House member should stand before the nation and announce his/her #hcr vote Sunday http://bit.ly/91EIa2 #readthebill,neutral
641,10754313065,Another #HCR wrinkle. Top Dem on House Armed Services Cmte concedes Senate bill imperils TRICARE http://bit.ly/cFLGZ2,neutral
642,10754512755,Remember to call the White House to oppose #healthcare reform. 1-877-SOB USOB-> yes. that's what it spells #iamthemob  #tcot #hcr #obc50,negative
644,10754830981,"16,500 more IRS agents needed to enforce Obamacare http://is.gd/aPzpX #tcot #tlot #sgp #hhrs #ocra #hcr",neutral
645,10751028994,RT @elemonader Pg425 Lines4-12: Govt mandates ''Advance-Care Planning Consult'' (Think Sr. citizens end-of-life patients) #tcot #p2 #hcr,neutral
646,10754105327,#HCR will be the First Healthcare Bill Passed in 50 Years. #p2 #topprog #PasstheDamnBill,neutral
647,10749758451,RT @Kalel194: RT @RightKlik: CBO confirms: ObamaCare will actually add billions to the deficit...http://z.pe/3sSC #tcot #sgp #hcr,neutral
648,10755467579,RT @Karoli: RT @wyldraven: Intrade has #HCR at 83 out of a possible 100! http://bit.ly/d1oE7f #p2 #hcr,positive
649,10755470078,"RT @SenGillibrand: Thrilled that my rep, Scott Murphy, is a YES for #hcr! It's the right decision for #NY20, for #NY & for the nation.",positive
650,10755656624,@Anomaly100: Plz RT http://bit.ly/auSkt6 AMA & AARP Endorse Final Health Care Reform Package! #p2 #hcr #tlot #teaparty,neutral
651,10749343149,How dare they cut away from the Messiah! Blasphemers! RT @mmfa VIDEO: Fox News cutting away from Obama #hcr speech. http://bit.ly/cBWmdq,negative
652,10755679049,#Obama may be buying off Congresspeople but he hasn't BOUGHT the AMERICAN PEOPLE on his lunacy! #hcr #p2 #tcot #ocra,negative
655,10689174766,"Fox lets guest tout opposition to health care, declines to disclose he's a health care industry consultant http://bit.ly/cyRc0e #hcr #p2",negative
656,10734002939,Democratic memo instructs staffers to MISLEAD VOTERS AND MEDIA on ``doctor fix'' http://is.gd/aP0ik #teaparty #hcr #tcot #gop,negative
657,10693018995,RT @dccc: GOP anti-reform attack dog has highest number of uninsured residents of any #GOP district  http://bit.ly/dC7WzF #p2 #tcot #hcr,negative
658,10693541640,RT @StCyrlyMe2:  Libs & Progressves must keep pressure on your congress persons. GOP deceit is in full swing #p2 #hcr,negative
659,10737501072,Lynch thinks opposing #HCR will help him in 2012 bid against Scott Brown. What it'll do is guarantee we'll gun for him in the primary.,negative
660,10691304748,OMG FINALLY! RT @Karoli: AFL-CIO officially endorces #hcr http://bit.ly/axD9Je,positive
661,10693073829,"RT @GetsGreased: BREAKING: CBO prelim analysis finds #HCR will force every family 2 buy minimum $12,000 INS plan. http://tinyurl.com/yaalx5s",negative
662,10699408802,Going to DC for the rally on Sat...from MN!!! YES! #tcot #hcr #surge,negative
663,10699511593,IRS----> THE NEW GESTAPO......#tcot #tlot #tweetcongress #teaparty #iamthemob #WERENOTSTUPID #hcr,negative
