,tweet id,content,sentiment
578,10844830269,Hey Stupak: If U think the last weeks were hell...BBBBBBaby...U. Ain't. Seen. Nothing. Yet! #tcot #teaparty #hcr,negative
579,10844879177,"Rep. Buyer (R-IN) was just on #CSPAN, giving intimidating and misleading info on veterans in #HCR #FactCheck http://go.usa.gov/ils",negative
580,10844699632,"IF WE HAVE MONEY TO FIGHT PEOPLE, WE HAVE MONEY TO HEAL PEOPLE #hcr #tcot #obama #cspan",positive
581,10844876365,If you're going to side with the American People then #killthebill. #tcot #hcr,negative
582,10844752860,Um... a bill that supports the for-profit status quo without even a public option to compete is socialized medicine? Get a grip #tcot #hcr,positive
583,10843285365,CBS colleague @jacksonjk reports latest guidance that House vote on #HCR may not happen till after 10P/ET & reconciliation after 11p.,neutral
584,10844745976,RT @stevekimura: RT @SarahPalinsHand: @CongJoeWilson #hcr bill will deprive ppl of freedom 2 die at a vry yng age from a treatable cond. #p2,positive
585,10844909654,FACT CHECK: ``Healthcare Bill Would Add Billions To The Country's Debt'' http://ow.ly/1p8zC #hcr,negative
586,10844776375,John Lewis says we have a moral obligation to make #hcr a moral obligation...we cannot wait and we cannot be patient. Civil rights pioneer.,positive
587,10844258673,RT @GOPLeader FACT CHECK: More Than Half-A-Trillion Dollars in Medicare Cuts http://ow.ly/1p8sI #hcr,negative
588,10845085316,Shut up and pass the bill already! #hcr #healthcare,positive
589,10845081362,"RT @owillis hey, remember how all that yelling at the townhalls last summer killed #hcr?",negative
590,10844927448,RT @southsalem: RT @ianessling: Rep. Linder: ''This has never been about healthcare. It's been about govt.'' YES!  #tcot #hcr #killthebill,negative
591,10842143506,"The President working the phones in the Oval Office, looking for #hcr votes. (WH Photo/Pete Souza) http://bit.ly/cBlcAA",neutral
592,10845106090,"Cash under the mattress time, with passage of bill, govt has power to go into your checking account. #hcr #killthebill",negative
593,10845052981,"hey, remember how all that yelling at the townhalls last summer killed #hcr?",negative
594,10844998886,Rep. Brown-Waite you go girl! #hcr #killthebill,negative
595,10845180457,"Pls tweet @lorettasanchez NOW2 vote YES on #HCR. 1/4 n CA uninsured-190,000 n her dist!",positive
596,10844399175,RT @GOPLeader DEMOCRAT #HCR FACT CHECK: More Than Half-A-Trillion Dollars in Medicare Cuts http://ow.ly/1p8sI #hcr,negative
597,10845224805,RT @GOPLeader FACT CHECK: More Than Half-A-Trillion Dollars in Medicare Cuts\nhttp://ow.ly/1p8sI #hcr,negative
598,10845207546,Bart Stupak You made Jesus Cry. #Traitor #HCR,negative
599,10845228012,"@lorettasanchez Pls vote YES on #HCR. 1/4 n CA uninsured-190,000 n your dist. Families R counting on U. This is the 1st step. Thank you!",positive
600,10845202254,RT @GOPLeader FACT CHECK: More Than Half-A-Trillion Dollars in Medicare Cuts http://ow.ly/1p8sI #hcr,negative
601,10845198626,Funny cartoon about Republicans always ending up on the wrong side of history http://bit.ly/dbAdPg #p2 #hcr,negative
602,10845088036,RT @rsmccain: ObamaCare: It will cure the pre-existing condition known as freedom #hcr #sgp #tcot #yrnf #killthebill,negative
603,10845337208,RT @rolandsmartin: I will not mince words on this. For a Republican to scream communism on the House floor over #hcr is indefensible.,negative
604,10843881579,"America? Perhaps. You, specifically? No. #hcr #p2 #tcot RT @CongJoeWilson Mike Rogers of Michigan is right - America deserves better..",negative
605,10845554394,"Chin up Tweeties!  We'll only be a socialist country until Nov, 2010!   #p2 #tcot #killthebill #hcr #C-span",negative
606,10844900314,RT @irishspy: RT @rsmccain: ObamaCare: It will cure the pre-existing condition known as freedom #hcr,negative
607,10845467648,"If Americans need it ''now more than ever'' why are there ten years of taxes and 6 years of benefits, hmmm Rep Crowley? #hcr #killthebill",negative
608,10844936301,"RT @ArrghPaine: What do you say comrades! Nunes must not win his next election, I'll provide the vodka! #p2 #hcr #OFA//I'm in",negative
609,10845566420,RT @RepMikeCoffman: This bill contains so many sweetheart deals and giveaways.  It's sickening. #hcr #tcot,negative
610,10845743316,RT @toddstarnes: Pro-Life group strips Stupak of ''Defender of Life'' Award. #hcr #consequences #justthebeginning,negative
611,10845740540,$1.55 TRILLION: Projected FY 2010 deficit-11x the 10 yr ''savings'' Dems claim #HCR will create by spending over $1T for gov takeover of #hc,negative
612,10845717096,RT @toddstarnes: Pro-Life group strips Stupak of ''Defender of Life'' Award. #hcr #consequences #justthebeginning,negative
613,10845781649,The hypocrisy behind President Obama's Executive Order: http://bit.ly/cjFUsy #TCOT #HCR,negative
615,10845798486,Some great points by @danaperino and Bill Burck on the Executive Order trickery http://bit.ly/calIpH #TCOT #HCR,negative
616,10845705042,RT @GOPLeader FACT CHECK: More Than Half-A-Trillion Dollars in Medicare Cuts http://ow.ly/1p8sI #hcr,negative
617,10844943542,Nunes says ''this debate is not about the uninsured... it's about socialized medicine... say no to socialism. no to totalitarianism!'' #hcr,negative
618,10844748272,ObamaCare: It will cure the pre-existing condition known as freedom #hcr,negative
619,10845789816,"RT @GOPLeader: FACT CHECK: Burdensome Mandates, Higher Taxes = Proven Job Killers http://ow.ly/1p91d #hcr",negative
620,10845702025,"FACT CHECK: Burdensome Mandates, Higher Taxes = Proven Job Killers http://ow.ly/1p91d #hcr",negative
621,10845604077,Top 10 Immediate Benefits You'll Get When #HCR Passes http://bit.ly/cNShPj,positive
622,10845902199,"@MellieZa Today, the history channel is C-SPAN. #hcr",positive
623,10845921973,"GOP Post #hcr FAQ. Q: What will tomorrow be like? A: A blue sun, lava on ground, and demons flying around everywhere.",negative
624,10845648782,RT @cprater: We are being held hostage by our gov't. #HCR #killthebill,negative
625,10845719323,How any Christian could oppose universal health coverage is beyond my comprehension. Read Matthew 25:31-46 & tell me WWJD  #p2 #HCR #tcot,negative
626,10845988951,RT @kklausser: FINALLY! Congresswoman Wasserman Schultz! I've been waiting for her. #hcr // I do love me some Wasserman Schultz.,positive
628,10845828303,ROVE: Electoral devastation after #hcr PLOUFFE: I wouldn't unfurl the Mission Accomplished banner so fast #AWESOME #p2 http://bit.ly/bglSly,negative
629,10845450392,#GOP: ''Democrats taking Americans on a head-long rush to Socialism.'' ''#HCR largest legislative transfer of authority to Govt in history'' #rs,negative
630,10845847645,I have a feeling that some businesses and corporations will cut jobs just to teach the working class a lesson: ''Don't fight back.'' #p2 #hcr,negative
631,10846028476,"After the vote, I also expect the roof of the chamber to open up and for God to strike dead the evil dems for passing #hcr reform.",negative
632,10845888244,"when people eventually like their #hcr, gop will realize the mistake in calling it ''obamacare''",positive
633,10845786000,Some House members getting only 30 or 45 seconds to state their position on #HCR during tonight's debate.,neutral
634,10846114622,RT @rsmccain: ObamaCare: It will cure the pre-existing condition known as freedom #hcr #GOP #tlot #teaparty #tcot,negative
635,10846023762,"RT @pourmecoffee: GOP Post #hcr FAQ. Q: What will tomorrow be like? A: A blue sun, lava on ground, and demons flying around everywhere.",negative
636,10846153558,"...I'm not even Christian, but come on! Matthew 25:31-46 is just good sense! It's about humanity ppl! #HCR   #healthcare",positive
637,10846118251,BRAVO GentleWoman Debbie Wasserman-Schultz!!! ''The NIGHTMARE ENDS Tonight!'' #hcr @DWStweets <===FOLLOW!!!,positive
638,10846151523,So does Stupak's GOP opponent have anything other than a facebook page? I wouldn't be worried if I was Stupak. #HCR,positive
639,10846037462,@repblumenauer I am an OR college student studying in Ireland & watching the vote online. Thank you for supporting health care reform! #hcr,positive
640,'4e69c7dd219da976,#hcr Did anyone notice that the anti-healthcare bill protesters all seem to be obese?,negative
641,10846269191,"no more paying the health care of members of congress who will deny the american people health care --John Courtney, YOU RAWK #hcr",negative
642,10681252625,"If #Obama `s #healthreform plan passes Sunday, I'm changing my party affiliation on Monday. #progressive #hcr #left #politics #Change NOT!",negative
643,10846054411,"Since this #hcr is so awesome, looks for the Dems  to pick up some seats in November. #wait,what??",negative
644,10845940105,RT @JBax52: YES WE CAN!  YES WE CAN! YES WE CAN! YES WE CAN! YES WE CAN! YES WE CAN! #HCR TODAY  &  #OBAMA2012,positive
645,10846322531,"RT @several_: RWNJs calling 4 assassination & revolution bcuz of a bill that will save lives, cut deficit & hinder corporate greed #hcr #wtf",negative
646,10846279287,"Shut up, u lying whiners. We, the American people cast our votes for #hcr when we elected @BarackObama president. #p2",positive
647,10846407382,"O.K. enough of these Repiggie  lies, ...Lets Vote.  #HCR",positive
648,10846335455,All #Dems should be listening to Tom Price (R). He's a doctor and actually knows what HE is talking about. #codered #hcr #killthebill,negative
649,10846411895,"Create the socialist utopia! Create the socialist utopia! Create the socialist utopia! I'm ready comrades, are you? #hcr",negative
650,10846503746,The student loans in the bill are already funded by the US government! #hcr #idiotrepublicans,positive
653,10846450688,"Woolsey: c-sections, pregnancies, & domestic violence injuries are all grounds to deny health coverage currently. Women need #HCR!",positive
655,10846588708,Being a Woman is a pre-existing condition'' Rep Lynn Woolsey (D) California (via @tashathefox) Take a stand 4 women's health! Support #hcr!,positive
660,10846739756,"RT @Ruthanng Dear President Obama, Thank you for not giving up. #hcr",positive
664,10846871418,OMG LOLd so hard I scared the dog. RT: @everydaywitch: #hcr will strengthen Al-Quada.  #icanmakeupshittoo,positive
667,10845308055,"Pelosi: ''This vote is historic.'' | Yeah, so was the Titanic. #HCR",negative
670,10846803116,"RT @silvermaneman: RT @Ruthanng Dear President Obama, Thank you for not giving up. #hcr /@BARACKOBAMA @WHITEHOUSE",positive
672,10846993938,"RT @I_eat_squirrels: For the record, I'm in favor of #healthcare. A friend committed suicide recently in part cuz she didnt have any. #hcr",positive
675,10846981344,How many A+ high school students decide against med school now so they don't work for fed govt? How much talent lost? #sayfie #hcr #tcot,positive
679,10847164483,Getting ready to lead 9pm state AG conference call to begin legal action to protect states from unconstitutional #hcr  #tcot #sctweets,negative
680,10847047763,"RT @JasonBarnett Still can't get out of my head how much $$ the GOP poured into Iraq, for no good reason, yet fight against #hcr for America",negative
681,10847000374,Democrats in Congress declare war on the American People. #tcot #tlot #hcr #killthebill #ocra,negative
682,10847381541,"RE @RepGwenMoore: The jury has deliberated. And, the verdict is SASSY. Bring her back to the floor. #MoreMoore #HCR",positive
683,10847208703,"RT @OwenBrennan: When you can't get an #Obamacare Doc to see you, will ''Hope'' be considered pre-existing condition? #tcot #hcr #killthebill",negative
684,10845842594,"Just wondering- when did the ''American people say no to this bill'' -- I'm pretty certain they said ''yes, we can'' in Nov. 2008 #hcr",positive
685,10847434472,Chairman George Miller (@askgeorge) is now is speaking on the House floor in favor of #hcr,neutral
686,10846164675,RT @KarlRove: The hypocrisy behind Pres. Obama's Executive Order: http://bit.ly/cjFUsy #TCOT #HCR  #handsoff #gop #hc #ocra #p2 #teaparty,negative
687,10847276079,#hcr debate makes it clear Dems & Reps aren't simply on opposite sides of an aisle. They apparently live on different planets.,neutral
688,10847271254,"Cong. Gwen Moore, D-WI. Says if debate wasn't so serious, GOP arguments against #HCR ``would be laughable.''",negative
689,10847365599,I Will Never Comply W/Obama Uncare'' on Patriotic Resistance: http://ning.it/9viNOr #tcot #hcr #teaparty #912 #teaparty #phnm,negative
690,10847322503,RT @sklopfer: We applaud Nancy Pelosi for what she has brought to us tonight. She and President Obama will go down in history. #hcr,positive
691,10847316054,Tune in @reppaulryan speaking around 855pmET on House floor - http://twurl.nl/iws30m #hcr,neutral
692,10847600654,"When kids don't want to become #Obamacare doctors, will Democrats order people to go to medical school? #hcr #tcor #killthebill #teaparty",negative
693,10847666662,"Time to get rid of a #GOP that disrespects democracy this much. Kill this, undermine that..no matter what majority has voted. #p2 #hcr",negative
694,10847814308,Great speech by @RepPaulRyan!!!  Thank you Congressman Ryan!  #homocon #tcot #hcr #obamacare #killthebill #gop,positive
695,10847683878,"#hcr opponents Altmire, Berry, Tanner, and Teague voted FOR the rule.",neutral
696,10847907212,"OMG. Stop talking about health care reform and just reform the damn health care already, Congress! FFS! #hcr",positive
697,10847867958,"Yes, we are engaged...to men/women who want #HCR!",positive
698,10847933623,Here's a #teaparty pic Capitol lawn #hcr @stix1972 @JackieSeal #killthefreakingbill http://mypict.me/55msg,positive
699,10847731885,"Pathological greed & lack of compassion for fellow humans are both pre-existing conditions. Luckily, help will soon be available #hcr",negative
700,10847905054,"Rep Paul Ryan, you do not understand that The People of Hope gave you 70 years for #hcr and you did not LISTEN. Pres Obama did",negative
701,10847979337,RT @triordan: RT @usvoteout: PaulRyan:''bring down this bill & bring back the ideas that made this country gr8!'' #tcot #hcr #killthebill,negative
702,10847638741,RT @thenote Senate Fight Starts: GOP Says Senate Parliamentarian Will Kill Fix-Its Bill: http://ow.ly/1p9wd #hcr,neutral
703,10846844820,"I keep clicking the ''Sound Off'' button on the CNN feed of the #hcr debate, but it won't let me say anything. Keeps muting.",neutral
704,10848108467,Rep Ryan sez #hcr is paternalistic. Telling ppl who they can marry & what they can do with their bodies isn't? #prochoice #marriageequality,negative
705,10846450742,10 immediate benefits you'll get when health care reform passes (HuffPost) http://bit.ly/d3KCvF #HCR #News,positive
706,10846208801,"After this passes, Pelosi goes down as one of the top 3 most powerful Speakers in American history. Stimulus, Cap & Trade, 2 #hcr in 1 year.",positive
707,10848077524,RT @Senate_GOPs BREAKING: Health Care ``Fix'' Bill May Not Advance In Senate -- Details here: http://ow.ly/1p9wx #hcr,neutral
708,10848164346,FACT CHECK: Gov't Takeover of Health Care ``Remains Starkly Unpopular'' http://ow.ly/1p9Es #hcr,negative
709,10848259920,"RT @adamputnam: Health bill hires 16,500 IRS agents, not 1 Dr. What's wrong with that math? #sayfie #hcr #fltcot #tcot",negative
710,10848213557,RT @GOPLeader FACT CHECK: ``Premiums Are Likely To Keep Going Up'' http://ow.ly/1p9eM #hcr,negative
711,10847819651,Another generation of protestors burned their draft cards. When will Tea Party protestors burn their Medicare and VA cards? #hcr,negative
712,10848296536,My parents love the #hcr tweets - made tweeting @ dinner slightly more acceptable. Hope mom doesn't try to join Twitter ((gasp)),neutral
713,10844792758,Me neither @cynthiaboaz Haven't seen people work so hard 2 deny dignity & life to others Since #GOP voted to invade Iraq. #hcr #p2 #tcot,negative
714,10847536025,Wow! A David Frum column I can find some agreement with. http://bit.ly/9iKLox Voting against common sense and good will is never smart. #hcr,positive
715,10848394094,President Obama hails return to PAYGO http://bit.ly/as59yt /Now that he has a $700 B Slush fun & $1.56 T deficit 2 play with! #p2 #hcr #tcot,negative
716,10848432234,So proud of you James Clyburn!  #sctweets #scpol #hcr #sc,positive
717,10848284026,"RT @keder: RT @Conserv79: RT @wethepeopleusa: The French just called, they asked for the Statue of Liberty Back. #tcot #hcr #killthebill",negative
718,10848285972,"Let me say it: On #hcr, Washington does know better than the people. Also, my oncologist knows more about cancer than I do.",positive
719,10848489340,Rodgers: ''Wrong bill at the wrong time.'' #tcot #hcr #tweetcongress,negative
720,10848464705,10 immediate benefits you'll get when health care reform passes (HuffPost) http://bit.ly/d3KCvF #HCR #Health #News /via @Flipbooks #p2,positive
721,10848314534,RT @ArrghPaine: Arrogant is the claim that you can ignore the last national election (P.S. you lost) #p2 #hcr #OFA,negative
722,10848529868,"As a Washington Native, watching CMR tell us it's the wrong time for health care reform makes me ashamed. #hcr",positive
723,10848589907,I *AM* one of the American people and I support #hcr.,positive
724,10848538853,RT @Texas_Liberty: Obama and his thugs may have opened a schism making 1861 look tame. #hcr #tcot #secede,negative
725,10847913734,The GOP finally has a leader. His name is Paul Ryan. #tcot #hcr,positive
726,10848609015,"RT @hardcorps80204: If #hcr passes Obama will dig up your ancestors, gay-marry them, & then send them to the death panel. #icanmakeshituptoo",positive
727,10848631285,RT @ToddThurman: Final vote at approx. 10PM Eastern according to CSPAN #hcr #tcot,neutral
728,10848172869,"hey GOPers on c-span, imma let u finish, but i just wanted to let u know that goin to the hospital sucks right now, pass the bill! #HCR",positive
729,10848683567,uhhhh....Shelley?  Most of us left out in the #hcr cold will take any blanket.,positive
730,10848602095,RT @kar1211: RT @Thatsagoodbelle: They should rename the bill the Rush Limbaugh Relocation Act of 2010.  #hcr #p2 /PerfedtLOL!,negative
731,10848665943,RT @SurlyAmy @PaulFidalgo: I think we can all agree that the GOP failed to block health care because they just didn't lie hard enough. #hcr,negative
732,10848498414,Final House votes expected around 10 to 10;30 p.m. #HCR #healthcare,neutral
733,10848687931,RT @RepTomPrice: Video: My floor speech tonight during the #hcr debate. http://bit.ly/978w2H // already saw you lie your ass off,negative
734,10845193911,"I will not mince words on this. For a Republican to scream communism on the House floor over #hcr is indefensible. Yes, STUCK ON STUPID.",negative
735,10848677484,"@Kevin_Cardinale 48 states , can you believe that. WOW. 216 democrats are destroying America, 218 counting obama and pelosi #tcot #gop #hcr",negative
736,10848097507,"This is the people's house, and the people don't want a government takeover of Health Care!!!'' Mike Pence #hcr #killthebill",negative
737,10848763841,RT @JoeTaxpayer: R.I.P. Democrat Control of Congress (2007-2011) #hcr #teaparty #rememberinnovember,negative
738,10848766935,"RT @indik: Paul Ryan condemns the idea of Americans ''depending on the government 4 their livelihood.'' LOOK IN THE MIRROR, GENIUS. #hcr",negative
739,10848602636,RT @DanielleCNN: Curious how #HCR will impact you? Send me your Q's! @SanjayGuptaCNN is LIVE w/ @WolfBlitzerCNN & will answer them for you!,neutral
740,10848855365,"Think of #hcr as a desk from Ikea. At first it's nice and easy to assemble, but then it scratches! #shelleymoorecapitoanalogies",negative
741,10848884313,The #KillTheBill fight is not over! Votes are short.  Keep emailing!! http://ow.ly/1p9Oy #hcr #sgp #tcot #teaparty #ocra,negative
742,10848915358,RT @Dataaide:  @Howardman1: The French called &want the statue of liberty back!! @foxandfriends @txjogger12 @grettawire #hcr // LOL,negative
743,10848943037,Watching the #hcr debate over the past year has literally been like watching a car crash in slow motion. Impact is now.,negative
744,10848925512,"RT @jdpatton: RT @timmyf: If Republicans have  great ideas for #hcr, why didn't they do it when they had huge majorities? Hint: they don't.",negative
745,10847978273,"Affordable, Quality Health Care for All: A Historic Journey''. Take a look at the history that led to #HCR (video): http://bit.ly/aNqlnY",positive
746,10849059171,"RT @cyn3matic: I look forward to saying FUCK YOU to Anthem BCBS very, very soon. #p2 #hcr",positive
747,10849043848,"People asking why Dems only need 216 to pass #hcr. Four vacancies: PA-12, FL-19, HI-01 and NY-29 so only 431 people in House right now.",neutral
748,10849068000,"Think of #hcr as your NCAA bracket. At first you're doing well, but then Kansas loses and you're screwed! #shelleymoorecapitoanalogies",negative
749,10849034859,National debt will reach $14.3 trillion this year before the $2.6 trillion health care bill is added. #hcr #hc,neutral
750,10849222752,Looks like the vote will happen in 15-20 minutes on #hcr. The energy is alive in and around the House chamber. #fb #p2,positive
751,10849245699,DON'T OPEN DM LINKS!!! HATERS AGAINST #HCR,negative
752,10849269357,Leader Boehner will be closing #hcr debate for the House GOP in approx 10 min. Tune in to C-Span to watch his speech live.,neutral
753,10848725323,"Oh, I get it. In the GOP mind, American people = them. #p2 #hcr #arrogance #selfdelusion",negative
754,10844774262,where is the #prochoice outrage?  this #hcr sounds alot like a national GAG rule.,negative
755,10849317329,RT @SarahPalinsHand: This #hcr bill will deprive people of the freedom to die at a very young age from a treatable condition. @aravosis,positive
756,10849323660,"I should be in bed. I have a 0340 wake-up call, but I can't stop watching the train wreck.\n#hcr #dumpdennis #corriganOH10 #teaparty",negative
757,10849392049,Let's try this -- politicians and their families halt own use of health care until they can agree on plan for everyone #hcr,positive
758,10848706723,I am a woman and I am NOT a pre-existing condition. #hcr http://bit.ly/c5TokG,positive
759,10849392801,RT @Teresa1908: Rep Eric Cantor- ''We're in debt we should not incurr anymore debt.'' O.K. end the wars for profit Mr Cantor. #p2 #hcr,negative
761,10849445799,I cannot STAND Rep. Eric Cantor!! He is so full of shit and I get physically sick when he opens his lying mouth! #p2 #hcr,negative
762,10849402404,Cantor: ''We are at a crossroads''. To which I respond: http://ow.ly/1p9Vd  #hcr,positive
763,10849455624,In honor of Rep. Eric Cantor on #HCR... \u266b Tha Crossroads - Bone Thugs-n-Harmony  http://lala.com/zL1Y,positive
764,10849334690,RT @MajoratWH: Remarks in East Rm likely after that call...Obama will NOT sign Sen bill tonight or Mon...later in week. #hcr,neutral
765,10849479739,"i mourn for the future of america when i see how miserable and oppressed the swedes, japanese, and germans are. wait... #hcr",positive
766,10849433242,Eric Cantor makes me seriously consider renouncing Judaism and the great Commonwealth of Virginia. #hcr,negative
767,10849417419,House proceedings dragging on just long enough for GOP to say #hcr passed in ''the dead of night.'',neutral
768,10846717174,"Dear President Obama, Thank you for not giving up. #hcr",positive
769,10849570326,GOP Rep. Dan Lungren asks for a separate vote on Obama exec order. #hcr,neutral
770,10849215504,RT @JeffersonObama: Tea party turns into Klan rally http://goo.gl/gbmH #p2 #GOP #HCR,negative
771,10849572081,We are truly at a critical point in this country's history. We are at a crossroads #hc #hcr #healthcare #handsoff #tcot #gop,negative
772,10848422721,"Would be nice if the U.S. didn't always fight -be dragged kicking/screaming to do what is right (i.e. Slavery,Civil Rights) #HCR #GayRights",negative
773,10849620095,"Democrats have become the PARTY OF NO: No freedom, no wealth, no prosperity. #tcot #hcr",negative
774,10849374174,I can't wait for this anti-debt GOP to attack the defense budget with the same fervor #HCR,negative
775,10849575704,"We are getting down to it now on #hcr. Dave Obey in the chair, Pelosi and Boehner still to speak....",neutral
776,10849592392,Democrat Dem. Obey balks - such a request must be cleared. #hcr,neutral
777,10849746766,We are almost at the end of the #hcr debate.  The Final Speeches on the House Floor. Watch LIVE: http://bit.ly/4brxl0,neutral
778,10849408674,REPUBS! Immediately introduce a bill demanding Constitutionality review of this bill!  DO IT NOW! #hcr #tweetcongress,negative
779,10849797590,GOP Rep. Dave Camp reading Democrat criticisms of the massive takeover plan that they are now all supporting. #hcr,negative
780,10849802264,"I just heard your speech on the floor @EricCantor. As an American, I support this #hcr bill. Note it.",positive
781,10849766390,I like Rosa DeLauro. That was a pretty damn badass #hcr speech.,positive
782,10849251300,"RT @cfh Blah, blah, blah, what we get from the #partyofno. Here comes #HCR, and it's absolutely what is good for ALL Americans, blue or red.",positive
783,10849497867,"Who was it that elected Obama again? Oh yeah, the MAJORITY of Americans who are sick of being gouged. #hcr",positive
784,10849857662,Its time to clean HOUSE! #hcr #tcot,negative
785,10849062234,"Update: Obama called Stupak after deal was struck, thanked him for eventually backing #HCR. Obama in residence now.",neutral
788,10849561543,Didn't know this was in #HCR bill: a 10 percent excise tax on indoor tanning services.,neutral
789,10850015181,You don't ''GIVE'' us anything you ASSHAT!  Our rights do not come from you!  #cspan #hcr #killthebill,negative
790,10850011332,GOP leader Boehner takes the floor. #hcr #teaparty,neutral
791,10850054737,It is Captain Orange and his stuttering delivery. #HCR #CSPAN,negative
792,10850054391,Boehner Alert Level raised to Burnt Sienna. #hcr (via @KathTX),negative
793,10849137681,"The bill ''hurts our seniors and special needs population by taxing hearing aids,pacemakers and wheel chairs!'' #hcr #wcot",negative
795,10849722161,"when I asked DeLauro what provision of Constitution she was relying on to vote in favor, she said ''its not about the constitution'' #hcr",negative
796,10850031693,Boehner: ''I rise tonite with a sad and heavy heart.'' #hcr #teaparty #tcot,negative
797,10850047448,"C-SPAN: Here we go, it's Boehner time! At least one Orangeman will be losing one day later.  #hcr",negative
798,10850105957,Rep John Boehner - PROOF THE GOP LOVES PEOPLE OF COLOR (as long as they are orange) #hcr,negative
799,10850125431,RT @LynCKos: Here we go! Boehner: ''Oompah Loompah Doompidy Doo! I've got another bucket of bs for you!'' #hcr #p2,negative
800,10850096509,um...boehner? people hate congress because of REPUBLICAN obstructionism #hcr,negative
801,10849664103,RT @jgoffutt: If #hcr passes CIA will join Satan + darth vader to kill Jesus. #icanmakeupshittoo,positive
802,10850109267,"Whatever Rep. Boehner, @BarackObama tried bipartisanship and Republicans didn't want to cooperate, so saddown!!! #hcr",negative
803,10849907908,"Free preventative care for all, even for republicans! #hcr #tcot #p2",negative
805,10849290220,Republicans on the House floor keep saying the American people don't want this bill. We ARE American people. We want this bill. #hcr,positive
815,10850223798,"Announce your vote one by one, you coward Democrats! #tcot #hcr",negative
816,10850260061,Making sure I have the argument straight: #hcr (1) is a government takeover and (2) cuts Medicare too much?,negative
817,10849155050,2K people show up to protest #HCR in DC today & the MSM is All Over It.. 100K people show up to march for Immigration reform?..not a peep,neutral
818,10849799182,"WHO IS THIS ROCKSTAR LEGISLATOR, AND WHERE ARE HER BACKUP DANCERS?? #HCR http://yfrog.com/8b7k6p",positive
819,10850239878,YES: Boehner calls for announcing votes one at a time. Applause. Asks Pelosi to grant request. #hcr #teaparty #tcot,positive
820,10850315198,Obey is in the chair for a reason. He knows House rules inside and out #hcr,neutral
821,10850351854,Shut up John Boehner. #hcr,negative
822,10848455149,"RT @Jeremycrow4life\n  \n17,000 new IRS agents .. Not 1 new Doctor .. That's governments idea of healthcare #hcr #tcot #tlot #teaparty #ocra",negative
824,10850349085,RT @nerdette: John Boehner does a real disservice to Oompah Loompahs everywhere #hcr,negative
825,10850145453,"in john boehner the gop has the leader they deserve: shallow, vapid, stupid, and corrupt. #p2 #hcr",negative
826,10850358513,yes boehner what i see frightens me and it is YOU #hcr,negative
828,10850366479,RT @DavidCornDC: Boehner is truly grandstanding. This is how he wants to go down? #hcr,negative
829,10848803254,RT @GOPLeader: FACT CHECK: Gov't Takeover of Health Care ``Remains Starkly Unpopular'' http://ow.ly/1p9Es #hcr,negative
831,10850367636,RT @markos RT @nerdette: John Boehner does a real disservice to Oompah Loompahs everywhere #hcr,negative
834,10850232850,rt @alpha1906 Boehner: The man who passed out checks from the tobacco industry on the House floor is railing against backroom deals. #hcr,negative
835,10850407476,The MINORITY leader is saying the MAJORITY is overruling the will of the majority of Americans. Hmmm. #hcr,negative
837,10850410950,"rt @kathrynlopez boehner had 2 get mad, it's the people's house and people are mad. they've been on the hill all weekend. #killthebill #hcr",negative
838,10850241290,every time boehner crys an angel gets it wings #hcr,positive
